mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
-243.44944763183597,48.51080703735352,21.68693733215332,18.18638610839844,-20.23643684387207,-16.14240264892578,-11.041667938232422,-24.743993759155277,3.254685640335083,-36.81462097167969,-0.752376914024353,-12.090218544006348,-0.716576099395752,FAKE
-372.4509582519531,65.68941497802734,8.484639167785645,21.16698265075684,-0.4158892631530761,5.84941291809082,-3.092608690261841,-9.24913501739502,-4.582627773284912,-1.3948670625686646,-5.024806499481201,-6.967199802398682,-9.075935363769531,FAKE
-321.9681396484375,65.68828582763672,-21.973995208740234,28.054378509521484,-15.564577102661133,-4.322597503662109,-16.981807708740234,-11.9642333984375,-6.9442667961120605,-20.29135131835937,2.6245129108428955,-5.2298078536987305,-5.659088134765625,REAL
-325.1817321777344,73.3311996459961,-20.628494262695312,15.897208213806152,-18.174951553344727,-0.6996043920516968,-21.702272415161133,-24.2402400970459,4.808442115783691,-1.1155579090118408,-11.69639778137207,-9.089340209960938,-10.011956214904783,REAL
-315.68853759765625,61.39146423339844,15.242693901062012,19.360078811645508,-4.272436141967773,7.55794620513916,-14.711495399475098,-17.390344619750977,-9.235544204711914,-5.750322341918945,-7.607582569122314,-7.352406978607178,-5.97529411315918,REAL
-393.27154541015625,72.59909057617188,11.52602767944336,20.320898056030277,5.621863842010498,-8.2485933303833,-10.52305507659912,-8.931405067443848,-4.05299711227417,-9.339540481567385,-5.1031036376953125,-8.262371063232422,-2.976214408874512,REAL
-236.7252655029297,68.08448791503906,-20.234691619873047,18.85093688964844,-23.03902244567871,-9.713239669799805,-18.970458984375,-16.391584396362305,-11.752534866333008,-14.964670181274414,-8.032904624938965,-3.626906394958496,-6.659790992736816,FAKE
-286.3272399902344,83.6785888671875,2.961475372314453,31.53890609741211,-2.5330207347869877,-5.486688137054443,-2.2039542198181152,-11.543878555297852,-14.606545448303224,-7.005429744720459,-9.473859786987305,-6.372511863708496,-12.300686836242676,FAKE
-294.7225036621094,49.62131118774414,-11.917369842529297,33.84842300415039,-19.813501358032227,-5.139332294464111,-20.15375518798828,-15.914765357971191,-0.6239468455314636,-6.982138633728027,-7.842099666595459,-9.376462936401367,-2.612144947052002,REAL
-340.5653686523437,67.23026275634766,-3.0358903408050537,21.45326805114746,-1.2814977169036863,-6.867069244384766,-4.7067694664001465,-16.210140228271484,-10.840967178344728,-9.391072273254396,-4.630580902099609,-10.846184730529783,-3.8951334953308105,REAL
-406.63958740234375,49.35638046264648,-1.6558234691619873,17.37458610534668,-6.255258083343506,-2.9727509021759038,-5.767378330230713,-10.736770629882812,-1.415597915649414,-9.126087188720703,-2.2703425884246826,-1.2498737573623655,-3.472507238388061,REAL
-283.98406982421875,97.28125,-4.124127388000488,30.20833969116211,0.2288345247507095,-8.750022888183594,-14.233431816101074,-24.65464210510254,-8.539323806762695,-12.325440406799316,-16.6702938079834,-9.29837703704834,-9.207706451416016,REAL
-361.7085876464844,62.99930953979492,4.672173500061035,22.833688735961918,-5.040942192077637,-2.0280182361602783,-5.943198204040527,-1.2545137405395508,-4.516896724700928,-15.497363090515137,-7.367669105529785,-4.73761796951294,-4.983411312103272,REAL
-366.4244079589844,70.12849426269531,-4.209078311920166,11.320661544799805,-0.4245919585227966,-8.642661094665527,-17.35385513305664,-23.47514533996582,-5.869178771972656,-9.78854751586914,-11.481431007385254,-2.4395592212677,-3.969196557998657,REAL
-316.1012268066406,53.08646774291992,4.565611839294434,18.47496032714844,-5.4148383140563965,-2.312150716781616,-16.054636001586914,-19.13687515258789,-11.256187438964844,-6.465699195861816,-10.163063049316406,-10.129169464111328,-1.5305559635162354,REAL
-283.6553039550781,74.5792236328125,12.181761741638184,20.628936767578125,2.3214364051818848,4.696001529693604,-11.905271530151367,-16.83515739440918,-0.7518085241317749,-8.66100025177002,-8.4177885055542,-13.128656387329102,-11.506153106689451,FAKE
-388.2209777832031,54.680213928222656,11.243608474731444,15.52575397491455,1.3208560943603516,4.246832847595215,-0.7362068891525269,-4.560434341430664,-4.453910827636719,-2.8788390159606934,-0.0550017021596431,-1.5381771326065063,2.7168853282928467,REAL
-189.56407165527344,110.6389389038086,4.666882038116455,13.151244163513184,-9.586281776428224,3.9949350357055664,-30.38667106628418,-18.024377822875977,-16.25885009765625,0.0774329081177711,-9.969765663146973,-0.5189099311828613,-6.1840362548828125,FAKE
-291.7491760253906,63.99238586425781,-6.722612857818604,29.556930541992188,-12.311949729919434,-9.883606910705566,-15.589877128601074,-18.07958221435547,-6.782940864562988,-11.39588451385498,-8.040112495422363,-6.432579040527344,-8.472832679748535,REAL
-360.930908203125,47.07759094238281,4.704486846923828,20.66170883178711,-9.69157600402832,-5.583762168884277,-9.96381378173828,2.3734471797943115,-7.494168758392334,-7.1658453941345215,-8.957408905029297,-2.9910335540771484,-4.252100467681885,REAL
-162.83547973632812,106.54409790039062,-14.122406959533691,18.18905258178711,-20.70842933654785,-14.409513473510742,-23.26950454711914,-28.156574249267575,-20.149423599243164,-18.17657470703125,-6.246257781982422,-11.43694305419922,-11.05263900756836,FAKE
-333.3190002441406,78.88094329833984,-2.4681074619293213,16.4075870513916,-5.011923313140869,1.808243989944458,-8.72198486328125,-8.061049461364746,-1.207592487335205,-12.546945571899414,-7.899632930755615,-5.662731647491455,-1.4239506721496582,REAL
-211.53445434570312,65.10211181640625,-18.390527725219727,11.749735832214355,-31.92978858947754,5.579698085784912,-23.301773071289062,-25.270183563232425,-18.396604537963867,-4.758660316467285,-18.659210205078125,-1.0120054483413696,-17.9129695892334,FAKE
-367.805908203125,54.1878776550293,-0.0923984423279762,16.006542205810547,-3.1554207801818848,-1.139301061630249,-9.734700202941896,-9.231947898864746,-6.3360595703125,-13.189632415771484,-5.979161262512207,-9.4096040725708,-7.056950092315674,REAL
-126.42839813232422,87.243408203125,-13.636341094970703,33.49526596069336,-37.03947448730469,-18.032772064208984,-6.0975260734558105,-36.95101165771485,-27.92875862121582,-27.423229217529297,-3.1744914054870605,-23.442880630493164,-14.868769645690918,FAKE
-298.4119873046875,55.87921142578125,-1.1422749757766724,12.051475524902344,-1.2458105087280271,-11.359292984008787,-2.3457045555114746,-9.805367469787598,-8.434412956237793,-13.803367614746094,-6.88076114654541,-11.633498191833496,-2.0415594577789307,REAL
-364.6402282714844,56.52846908569336,8.242960929870605,19.52241516113281,7.105027198791504,-3.590667247772217,-14.07724380493164,-15.142873764038086,-6.252963542938232,-12.707927703857422,-5.617365837097168,-5.68916130065918,-5.954251766204834,REAL
-196.522705078125,52.35334777832031,0.5112245678901672,16.57789421081543,-26.839160919189453,-2.69587779045105,-15.858685493469238,-15.785244941711426,-20.74604797363281,-17.39996910095215,-17.471879959106445,-6.172080993652344,-11.207420349121094,FAKE
-261.032958984375,52.77669525146485,-2.186473608016968,33.82607650756836,-14.116342544555664,-4.950566291809082,-15.33428192138672,-10.10130786895752,-11.500670433044434,-16.72885513305664,-13.026355743408203,-3.236541986465454,-8.538031578063965,REAL
-322.3293151855469,75.39765167236328,-11.79825210571289,30.34987449645996,-4.15598726272583,-0.4608204662799835,-17.371984481811523,-15.723318099975586,-5.494463443756104,-6.886010646820068,-2.504145622253418,-8.885699272155762,-3.089107036590576,REAL
-233.05413818359372,116.99535369873048,-26.52067375183105,31.547138214111328,-2.292685270309448,-17.35907554626465,-2.9153239727020264,-39.63394165039063,-7.98324728012085,-7.57759952545166,-16.92024803161621,-3.44141697883606,-10.556600570678713,FAKE
-344.51983642578125,60.724063873291016,-13.6549072265625,19.33552360534668,-4.193835258483887,-3.900732278823853,-14.493734359741213,-13.063323974609377,-5.688538551330566,-12.503461837768556,-5.3227057456970215,-8.305658340454102,-6.968451499938965,REAL
-175.834228515625,80.98450469970703,-29.593015670776367,28.167699813842773,-14.839781761169434,-11.846033096313477,-25.62857818603516,-36.003326416015625,-18.134740829467773,-10.598392486572266,-13.64942455291748,-18.03909683227539,0.5383415818214417,FAKE
-252.1346893310547,69.18720245361328,7.014806747436523,34.37838363647461,0.324014812707901,1.6668243408203125,-11.999566078186035,-12.102871894836426,-9.30048370361328,-17.151142120361328,-6.7634477615356445,-3.979378461837769,-3.5831139087677,REAL
-313.0159912109375,101.59143829345705,-11.69623565673828,13.786813735961914,-10.16080379486084,-4.242595195770264,-18.819446563720703,-24.224151611328125,-9.718875885009766,-12.499032974243164,-8.323599815368652,-6.753787040710449,-6.439291954040527,FAKE
-280.4391784667969,57.05254364013672,-15.619494438171388,7.00963830947876,-20.195220947265625,2.862706422805786,-16.25135612487793,-13.500730514526367,-10.797476768493652,-6.211999416351318,1.6464329957962036,-6.562292575836182,-2.1712470054626465,REAL
-179.17637634277344,81.97837829589844,1.965937256813049,16.885103225708008,-18.110652923583984,-20.36549949645996,-12.59733772277832,-15.1702241897583,-13.365731239318848,-28.273324966430664,-12.746023178100586,-12.866814613342283,-5.72319221496582,FAKE
-316.1963806152344,59.56058883666992,-18.900285720825195,23.57037925720215,-17.009828567504883,-3.446982860565185,-19.657207489013672,-19.64739418029785,-3.898090362548828,-6.30472469329834,-5.265381336212158,-8.252196311950684,-6.760365009307861,REAL
-283.4222717285156,62.32355117797852,-0.8782636523246765,22.41581916809082,-6.214005470275879,-12.027727127075195,-7.044092178344727,-10.74052906036377,-11.929908752441406,-15.84425449371338,-6.333304405212402,-7.995526313781738,-0.713589072227478,REAL
-337.0026550292969,58.542213439941406,2.000518083572388,5.138016700744629,-10.068513870239258,-1.3112890720367432,-0.0641906261444091,-10.149582862854004,-9.817944526672363,-11.20264720916748,-7.989834785461426,0.0831072703003883,-4.930354118347168,REAL
-260.5661926269531,44.349246978759766,20.825632095336918,62.60814666748047,-24.82642364501953,-2.097750663757324,-15.194424629211426,-28.75867462158203,-5.414576530456543,-9.899986267089844,-16.8795108795166,-14.545353889465332,-2.9196293354034424,FAKE
-358.4228210449219,70.7035140991211,4.671783924102783,18.464157104492188,1.855399250984192,2.2465436458587646,-1.836678385734558,-7.309565544128418,-6.168675899505615,-8.237576484680176,-0.7042290568351746,0.58603435754776,-6.794806957244873,REAL
-407.4477844238281,71.00050354003906,6.820356369018555,10.979589462280272,3.814091444015503,1.9913926124572756,-7.574081897735596,-11.609952926635742,-5.216042518615723,-8.578289985656738,-12.194211959838867,-8.287275314331055,-9.796287536621094,FAKE
-250.76736450195312,95.53501892089844,2.4449455738067627,27.53336524963379,1.212261438369751,-0.8221875429153442,-9.476855278015137,-23.485004425048828,-16.3388729095459,-5.30791711807251,-14.604860305786133,-2.146280288696289,-11.364823341369627,FAKE
-211.56234741210935,100.25403594970705,-14.071319580078123,20.3621883392334,-9.384492874145508,-11.627399444580078,-20.58212661743164,-26.861173629760746,-14.539114952087402,-14.725615501403809,-4.917830944061279,-8.325972557067871,-18.425220489501957,FAKE
-326.6678466796875,57.904632568359375,-12.22138786315918,26.401046752929688,-6.221029758453369,-2.197581052780152,-13.002851486206056,-10.113591194152832,-8.450480461120605,-15.808077812194824,2.615883111953736,-12.950453758239746,-5.468332767486572,REAL
-321.343994140625,56.86387634277344,-10.365668296813965,24.480104446411133,-11.683615684509276,0.6497589349746704,-13.667352676391602,-6.924385070800781,-2.367854118347168,-12.01743221282959,-0.7186345458030701,-4.264280796051025,-2.9072227478027344,REAL
-328.8395690917969,79.29139709472656,-3.470868825912476,15.39712905883789,4.046901226043701,-3.612280607223511,-5.356349468231201,-16.062728881835938,-3.396552085876465,-13.644261360168455,-1.7750563621520996,-13.235113143920898,-4.519505500793457,REAL
-238.8563995361328,97.86054229736328,4.271783351898193,27.166961669921875,-16.257427215576172,1.0479071140289309,-10.0169677734375,-16.843017578125,-8.69890308380127,-19.272016525268555,-8.275508880615234,-5.976763725280762,-7.267825603485107,FAKE
-256.8125305175781,62.70270919799805,7.1268744468688965,13.368121147155762,-8.728982925415039,-11.004355430603027,-0.3715382218360901,-14.086773872375488,-15.82473373413086,-13.417732238769531,-10.116375923156738,-10.522130966186523,-3.4114739894866943,REAL
-270.8154602050781,40.992919921875,3.857897281646729,39.53387451171875,-14.679746627807615,-0.1060664653778076,-25.75568389892578,-16.131206512451172,-10.062642097473145,-10.421697616577148,-6.730475902557373,-4.956515312194824,-5.835504531860352,REAL
-310.916748046875,80.97428894042969,23.116485595703125,22.73291778564453,6.820255756378174,8.424670219421387,-5.033324718475342,-8.378677368164062,-3.114047050476074,-13.758797645568848,-9.008017539978027,-5.739202976226807,-8.910499572753906,REAL
-264.1903991699219,67.0019760131836,-29.2829704284668,34.64935302734375,-24.886638641357425,-16.94872283935547,-22.127117156982425,-19.02741432189941,-5.843984603881836,-14.320853233337402,-6.064087867736816,-7.275866031646728,-5.4186882972717285,FAKE
-304.6946716308594,66.2249755859375,2.138349294662476,31.581453323364254,-19.11871910095215,-5.2666778564453125,-10.794838905334473,-9.824600219726562,-12.45280933380127,-11.335482597351074,-4.998410701751709,-6.093496322631836,-9.34288501739502,FAKE
-313.6713256835937,57.28018951416016,-10.92009449005127,20.873798370361328,-15.624449729919434,-7.298822402954102,-17.77254295349121,-6.992237091064453,-10.995417594909668,-9.622441291809082,-2.2366671562194824,4.253233432769775,-1.400072693824768,REAL
-345.0135192871094,67.00222778320312,4.460610389709473,24.799671173095703,-3.85642147064209,-3.1420886516571045,-5.351898193359375,-6.448410511016846,-7.540741443634033,-8.221936225891113,-9.896297454833984,-8.247772216796875,-6.394376277923584,FAKE
-434.9070129394531,48.47550582885742,14.025866508483888,23.731599807739254,-0.2700597047805786,8.241851806640625,-2.176936388015747,-8.213788032531738,0.4006765186786651,-2.324937105178833,-2.532925605773926,-3.7784829139709473,-4.943173408508301,REAL
-285.682373046875,53.77947235107422,-1.469161033630371,25.505279541015625,-6.696657180786133,-7.515676498413086,-13.08568286895752,-6.177366733551025,-9.647910118103027,-14.836999893188477,-5.069210052490234,-10.776778221130373,-12.920920372009276,FAKE
-336.0916442871094,66.63780975341797,9.593382835388184,23.492000579833984,-0.1865476220846176,1.982494115829468,-9.105484008789062,-11.593426704406738,-6.864623546600342,-6.044318199157715,-1.7015711069107056,-7.6191205978393555,-3.0269994735717773,REAL
-326.61114501953125,94.93201446533205,-2.6797845363616943,18.273481369018555,-6.211939811706543,-13.147760391235352,-8.986029624938965,-11.78189182281494,-8.524676322937012,-12.618337631225586,-9.86106014251709,-4.370462417602539,-5.073811054229736,REAL
-245.79058837890625,97.517822265625,6.467863082885742,31.042068481445312,6.245089054107666,0.2176841050386428,-32.70573043823242,-13.586276054382324,-14.356751441955566,-4.033573150634766,-6.219001770019531,-1.1576813459396362,-7.673466682434082,FAKE
-361.6032409667969,79.1645736694336,16.923919677734375,19.27297019958496,-1.9410687685012815,-3.360893487930298,-9.334357261657717,-8.049217224121094,-0.6722974181175232,-5.271655559539795,-5.0939717292785645,-2.4413161277771,-2.725728273391724,FAKE
-236.7242889404297,98.96460723876952,-15.923274993896484,33.84795379638672,-7.818638324737549,-12.595011711120604,-13.622369766235352,-20.352745056152344,-13.370709419250488,-12.728806495666504,-16.830780029296875,-13.834282875061035,-9.507451057434082,FAKE
-191.479248046875,105.21337127685548,-20.54746437072754,12.806632995605469,-28.848466873168945,-14.962532997131348,-19.66813468933105,-22.41836929321289,-12.708433151245115,-13.973609924316406,-3.702271223068237,-10.311205863952637,-13.240029335021973,FAKE
-408.8446044921875,96.02991485595705,4.651666641235352,-0.0766138881444931,-9.196782112121582,5.48442268371582,-10.952190399169922,-13.040059089660645,-2.1471073627471924,-1.289775013923645,-5.485133647918701,-10.417868614196776,-11.626347541809082,REAL
-301.2642517089844,70.98846435546875,-9.234793663024902,23.10854721069336,-7.514333248138428,-1.8088595867156985,-19.02071762084961,-17.304615020751953,-4.668939113616943,-3.013916254043579,-7.006924629211426,-2.65054988861084,-5.017864227294922,REAL
-289.4770202636719,67.6223373413086,3.3921828269958496,25.713132858276367,-6.12383508682251,4.30997371673584,-11.397674560546877,-14.424774169921877,-2.3426613807678223,-1.5169540643692017,-4.741274356842041,-5.044926643371582,-6.270486354827881,REAL
-171.06851196289062,90.11371612548828,-23.414934158325195,31.154956817626957,-21.94239044189453,-13.127583503723145,-26.599077224731445,-38.109806060791016,-16.093765258789062,-14.233351707458496,-8.458930015563965,-15.484435081481934,-1.631592869758606,FAKE
-335.94610595703125,77.24451446533203,1.3506234884262085,15.523795127868652,-23.226280212402344,1.4641624689102173,-5.2193684577941895,-10.275970458984377,-5.737183570861816,-14.865124702453612,-10.287227630615234,-8.728882789611816,-4.809252262115479,REAL
-345.2300720214844,70.56513977050781,-1.5022194385528564,17.56622886657715,-15.847018241882324,-1.121986985206604,-14.7620210647583,-21.28551483154297,-5.272875308990479,-2.4366726875305176,-5.586129188537598,-10.19422721862793,-2.3059682846069336,REAL
-329.9875183105469,64.85763549804688,-27.131925582885746,7.562599658966064,-17.984956741333008,-4.9584736824035645,-12.142979621887209,-7.727431774139404,-7.301478862762451,-8.543664932250977,-3.411236047744751,-6.816742897033691,-0.751065194606781,REAL
-198.29086303710935,103.55413818359376,-32.08794021606445,65.18115234375,-11.834434509277344,-40.51668548583984,-17.717300415039062,-22.929746627807617,-20.834718704223636,-13.464761734008787,-17.61702537536621,4.320393085479736,-13.889925003051758,FAKE
-319.7994384765625,78.48446655273438,-10.90554904937744,15.812697410583496,-4.867903232574463,-7.280269145965576,-16.272165298461914,-6.435649394989014,-5.010202407836914,-6.444219589233398,-9.314242362976074,-7.423755168914795,-7.348426818847656,FAKE
-291.2353210449219,86.26940155029297,1.2486252784729004,45.71694946289063,2.425219774246216,-5.702331066131592,-4.682959079742432,-24.702800750732425,-11.93954086303711,-12.18346881866455,-13.936864852905272,-5.303986549377441,-9.48551082611084,FAKE
-447.4877624511719,52.368011474609375,3.668735027313232,9.456029891967772,-9.23279857635498,4.365422248840332,-3.7908663749694815,-3.510486125946045,-1.1052923202514648,-5.381100654602051,-3.633920192718506,-1.7928979396820068,-3.709770202636719,REAL
-214.13780212402344,90.51341247558594,-33.316932678222656,36.12207412719727,-9.104607582092283,-14.561141967773438,-24.52972221374512,-34.28642272949219,-20.38470458984375,-15.746612548828123,-12.337382316589355,-15.014172554016112,-2.1166841983795166,FAKE
-265.24591064453125,53.69187545776367,6.62825870513916,26.991424560546875,-7.626593112945557,-9.9924898147583,-24.319658279418945,-7.782580375671387,-3.167927026748657,-15.532846450805664,-6.012381076812744,-3.469158887863159,-12.078017234802246,REAL
-337.58038330078125,66.36328887939453,-9.95871925354004,19.536191940307617,-2.4539003372192383,-11.461931228637695,-7.677806377410889,-17.688724517822266,-2.7089226245880127,-7.2074737548828125,-7.856675624847412,-0.756125271320343,-5.339015483856201,REAL
-295.6054382324219,72.8405990600586,0.4315865337848663,12.68006420135498,0.1315045952796936,-3.719932556152344,-16.1615047454834,-23.070920944213867,-9.799205780029297,-15.369691848754885,-7.431557178497314,-12.298545837402344,-7.852525234222412,REAL
-280.98052978515625,56.40039443969727,0.9413966536521912,26.921361923217773,-8.213362693786621,-5.519375324249268,-14.655752182006836,-8.441816329956055,-11.11704158782959,-16.67367172241211,-12.777427673339844,-3.4716153144836426,-6.565329551696777,REAL
-299.5428771972656,72.07522583007812,15.118982315063477,5.477802753448486,9.392961502075195,6.801519870758057,-8.973649978637695,-12.639680862426758,-9.726033210754396,-5.246392726898193,-10.4111909866333,0.4860158562660217,-4.004290580749512,REAL
-377.6530456542969,68.71343994140625,-17.78717803955078,12.222689628601074,-8.856534004211426,-4.889928340911865,-11.699366569519045,-8.2417573928833,-5.175670623779297,-11.02528190612793,-3.1322154998779297,-5.1916704177856445,0.0272063426673412,REAL
-299.4848327636719,74.9033203125,-2.4582743644714355,14.759294509887695,-1.5557821989059448,-1.8234786987304688,-15.06021785736084,-12.072983741760254,-1.9324116706848145,-11.421838760375977,-13.25173568725586,-9.921700477600098,-4.525666236877441,REAL
-338.071044921875,60.54411315917969,-9.676263809204102,16.742935180664062,-22.099102020263672,-3.300865888595581,-16.355445861816406,-13.9862642288208,-7.449060440063477,-10.073474884033203,-2.4119913578033447,-3.291581869125366,-8.090446472167969,REAL
-299.3744506835937,90.86714935302734,-3.470336437225342,11.999551773071287,-9.455533027648926,-11.683581352233888,-10.839922904968262,-15.321931838989258,-5.962794303894043,-12.974431991577148,-7.354608535766602,-3.328423261642456,-0.6046761274337769,REAL
-380.1933898925781,63.3074836730957,-2.841263771057129,18.60902976989746,0.9991850852966307,1.4308725595474243,0.4114343225955963,-10.257878303527832,-2.4009382724761963,-6.342353343963623,0.2063389718532562,-8.02875804901123,-6.97502326965332,REAL
-236.04965209960935,82.95753479003906,-3.2874457836151123,23.08297348022461,-3.8807482719421382,-15.255109786987305,-14.040392875671388,-26.930553436279297,-12.512690544128418,-17.492834091186523,-6.939828395843506,-17.660451889038086,-7.890164375305176,FAKE
-334.0556030273437,69.8224105834961,-6.189154148101807,13.103302001953123,-7.638631820678711,-5.688766956329346,-11.832581520080566,-15.639025688171388,-3.3233284950256348,-6.039911270141602,-8.405738830566406,-7.240307807922363,-12.176077842712402,FAKE
-238.23692321777344,52.18693161010742,-24.740375518798828,23.504154205322266,-5.491981506347656,-19.74954032897949,-22.039241790771484,-35.440670013427734,-10.944584846496582,-13.339879989624023,-13.886189460754396,-12.112685203552246,-6.563621044158936,FAKE
-357.4491577148437,61.73018646240234,-7.552247524261475,4.306721687316895,-8.647310256958008,-0.4900619983673095,-11.970211029052734,-3.134483337402344,-3.85567045211792,-8.257736206054688,-11.815217971801758,-1.6616876125335691,-3.437695264816284,REAL
-367.83489990234375,59.88833999633789,-22.34272003173828,14.138558387756348,-17.57001304626465,-1.0754801034927368,-15.114863395690918,-15.163570404052734,-5.269918918609619,-6.80714750289917,-12.473115921020508,-6.5008721351623535,-9.93192195892334,FAKE
-295.93670654296875,96.33763885498048,-4.04936408996582,12.253107070922852,-4.040795803070068,-1.1003572940826416,-9.44075870513916,-18.665531158447266,-7.369207859039307,-8.499905586242676,-11.450453758239746,-9.2920560836792,-9.937694549560549,REAL
-246.09381103515625,76.09879302978516,-24.31552124023437,17.460161209106445,-13.45884132385254,-24.068016052246094,-13.766260147094728,-19.032697677612305,-17.513744354248047,-17.767587661743164,-8.641592979431152,-4.088763236999512,-3.809988021850586,FAKE
-177.68338012695312,105.44991302490234,-37.41724395751953,23.027463912963867,-4.087835311889648,-20.637914657592773,-31.90932846069336,-42.514747619628906,-7.538144111633301,-17.993986129760742,-13.554244041442873,-5.3941850662231445,-8.59028148651123,FAKE
-307.4476623535156,99.51913452148438,-1.0860453844070437,14.44739818572998,-20.45853042602539,0.4060544371604919,-9.499868392944336,-20.534358978271484,-8.213178634643555,-4.14918327331543,-7.205682754516602,-7.839831352233887,-5.2596435546875,REAL
-309.0752868652344,51.443695068359375,-11.52079963684082,7.792294502258301,-9.157835006713867,-3.29999041557312,-11.499279975891112,-9.45820140838623,-7.592903614044189,-12.053434371948242,-10.98907470703125,-8.801608085632324,-13.0031156539917,FAKE
-166.52365112304688,87.71869659423828,-17.131671905517578,18.25077247619629,-34.32187271118164,-17.93008804321289,-22.673189163208008,-17.150259017944336,-25.398536682128903,-20.99265480041504,-16.821998596191406,-17.71428108215332,-8.635854721069336,FAKE
-356.9029541015625,42.08545684814453,-1.1613154411315918,12.453572273254396,-23.45586395263672,-2.115840435028076,-16.997087478637695,-14.076324462890623,-16.112281799316406,-8.517867088317871,-8.764659881591797,-4.074151039123535,-5.767140865325928,REAL
-189.4522857666016,81.90552520751953,-44.101837158203125,-10.172436714172363,-51.31759262084961,15.04444980621338,-28.95986557006836,-18.966459274291992,-2.2608115673065186,-13.928668022155762,-0.3426976501941681,-2.0606393814086914,-15.2991943359375,FAKE
-295.1432800292969,59.17393493652344,14.742897987365724,13.662528038024902,-1.412677764892578,5.635549068450928,-10.93906307220459,-13.57404613494873,-5.282447814941406,-1.7077109813690186,-8.381625175476074,-10.575712203979492,-16.74394989013672,REAL
-281.0044860839844,69.42295837402344,4.121480941772461,18.947847366333008,-2.641248941421509,2.7962942123413086,-21.34432411193848,-24.811973571777344,-10.232120513916016,-3.614847660064697,-8.046767234802246,-4.7970356941223145,-2.055173873901367,REAL
-375.7289733886719,44.12538528442383,-0.1714877337217331,12.096233367919922,-3.465606212615967,-1.6197307109832764,-12.152040481567385,-10.790552139282228,-1.758260726928711,-7.45215892791748,-1.5668904781341553,-8.173432350158691,-1.720417022705078,REAL
-271.1986083984375,75.61139678955078,-14.561101913452148,32.95106506347656,-0.5609949231147766,-7.581225395202637,-4.255945205688477,-20.178024291992188,-18.443923950195312,-9.772265434265137,-11.31022834777832,-5.307353973388672,-9.121268272399902,FAKE
-265.0436706542969,85.79906463623047,-13.078594207763672,62.40934371948242,-0.7581560015678406,-7.949113845825195,-17.76964569091797,-32.60218811035156,-10.764463424682615,-16.33756446838379,-9.260259628295898,1.7258800268173218,-8.654585838317871,FAKE
-391.00286865234375,55.68692779541016,15.89763641357422,27.14615249633789,5.499504566192627,-1.7058485746383667,-7.789947032928467,-11.133966445922852,-7.827072620391846,-8.177298545837402,-6.638598442077637,-4.494988441467285,-4.314199447631836,REAL
-196.9745178222656,109.41771697998048,-48.04549789428711,20.281465530395508,-25.33400154113769,-18.317567825317383,-29.00669479370117,-27.3914852142334,-18.79745483398437,-22.49587059020996,-5.239514827728272,-15.152920722961426,-2.151854991912842,FAKE
-323.943359375,82.71954345703125,-9.05960464477539,8.19827938079834,-11.244336128234863,3.922767639160156,-5.374712467193604,-22.49176788330078,-0.22433802485466,-6.423981189727783,-11.463160514831545,-9.650025367736816,-10.672378540039062,FAKE
-342.5943298339844,73.9485092163086,-0.919381856918335,9.663095474243164,-5.396872997283936,-4.21403169631958,-5.462204456329346,-7.014804840087891,-3.9308502674102783,-3.14059853553772,-6.216507434844971,-0.9134727716445924,-7.758303165435791,REAL
-316.1204528808594,59.27848434448242,10.057374954223633,22.24343681335449,-1.906161904335022,0.0707131922245025,-9.693873405456545,-15.079505920410156,-6.702890872955322,-4.0111403465271,-3.085923433303833,-5.595681190490723,-7.061349391937256,FAKE
-201.3228912353516,74.67807006835938,-3.802978992462158,11.426129341125488,-10.309030532836914,-5.686340808868408,-31.760896682739254,-24.364858627319336,-5.600741863250732,-12.79636573791504,-9.514588356018066,-0.3789760768413543,-9.121397972106934,FAKE
-216.5674743652344,71.30795288085938,-25.24542236328125,15.19534683227539,-26.236719131469727,-21.435623168945312,-26.261137008666992,-16.58096694946289,-23.085094451904297,-17.01070785522461,-11.329575538635254,-2.94385313987732,-9.924607276916504,FAKE
-317.1781616210937,59.961204528808594,-10.42684555053711,18.26995849609375,-12.742890357971191,-8.003299713134766,-17.22616195678711,-12.65893268585205,-9.900447845458984,-12.676828384399414,-5.366780281066895,-7.515840530395508,-8.496978759765625,FAKE
-313.7120361328125,88.28821563720703,-18.043901443481445,10.250739097595217,-17.35141944885254,-4.798527717590332,-12.279513359069824,-14.69914436340332,-8.045963287353516,-13.316041946411133,-7.301937580108643,-6.783681392669678,-5.02406644821167,REAL
-242.6172332763672,74.9929428100586,-9.856619834899902,55.63602066040039,-7.490146636962891,-15.21981430053711,-17.599754333496094,-25.99433708190918,-13.288056373596191,-13.338284492492676,-9.690522193908691,-3.101348161697388,-11.059821128845217,FAKE
-279.8388061523437,86.43478393554688,-28.57952308654785,18.410083770751957,-11.29063892364502,-22.634008407592773,-19.225366592407227,-17.211299896240234,-13.625986099243164,-17.707738876342773,-9.260893821716309,-6.242581844329834,-3.2251596450805664,FAKE
-188.2812042236328,95.7090835571289,-30.84306526184082,18.31465148925781,-27.458749771118164,-14.931461334228516,-20.74454116821289,-15.651284217834473,-22.530073165893555,-11.807777404785156,-18.055137634277344,-11.591142654418944,-8.575634956359863,FAKE
